carat,cut,color,clarity,depth,table,x,y,z,price
0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7,839
0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22,1141
0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,4724
0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,10023
0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,6401
0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27,2852
0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65,684
0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57,2839
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1107
0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07,6194
1.22,Ideal,E,VVS2,,56.0,6.85,6.88,4.23,14414
1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58,8858
0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21,1631
1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88,533
0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02,1032
1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,8157
0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21,1245
0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
0.55,Premium,G,SI2,61.8,56.0,5.28,5.23,3.25,1280
1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91,1263
0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
0.23,Very Good,E,VVS2,,61.0,4.01,4.04,2.39,505
0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
0.32,Premium,G,SI1,60.9,58.0,4.44,4.39,2.69,612
1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42,7357
0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,5259
0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26,10835
1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71,505
0.31,Ideal,D,SI1,61.5,56.0,4.33,4.35,2.67,571
0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14,4664
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,1657
1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73,10574
0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
1.04,Ideal,E,SI2,61.4,56.0,6.56,6.5,4.01,4892
0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,2761
0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15,1766
1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65,11303
0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49,2512
0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12,1202
0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72,914
0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19,4025
1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21,5082
0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1151
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
1.2,Very Good,H,VS1,60.2,57.0,6.88,6.95,4.16,8039
0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25,1320
0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61,709
0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55,3516
0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95,6154
0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0,796
1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55,13355
1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33,7472
0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79,601
0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71,4270
1.0,Premium,F,SI1,61.9,60.0,6.39,6.34,3.94,5645
0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2177
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,1662
0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23,5975
0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65,801
0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,2369
1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78,14749
0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79,491
1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1154
1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95,1356
0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
0.29,Very Good,I,VS2,,55.0,4.25,4.27,2.66,384
1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
0.59,Ideal,G,VS1,61.3,55.0,5.42,5.44,3.33,2129
0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73,825
0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0,904
0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66,984
0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,956
0.3,Premium,E,SI1,,58.0,4.33,4.27,2.66,675
0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93,3375
0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61,2549
0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92,854
0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82,1000
1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
0.38,Ideal,E,SI1,61.4,57.0,4.64,4.67,2.86,653
0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,593
0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69,828
0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3084
0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22,8824
0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55,11021
0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61,3004
0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99,5383
0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86,1257
0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85,3580
0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52,2792
0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09,6090
0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
1.2,Ideal,G,VS2,,54.7,6.79,6.85,4.25,8040
0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53,2498
1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36,5759
0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03,1179
1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24,13096
0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7,3160
0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85,810
0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74,462
0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03,9972
0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55,3670
0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32,1942
1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57,13828
1.01,Premium,H,SI1,59.5,59.0,6.56,6.52,3.89,4771
0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,421
0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,5821
0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,479
0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
1.21,Good,E,I1,63.3,63.0,6.67,6.72,4.24,3726
1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
0.62,Fair,J,SI1,65.4,59.0,5.39,5.28,3.49,1101
